Models,Runs,KLdist,PSE_NS,PSE_SS,Hidden,Lambda1,Lambda2,SequenceLength
Test_01_HU_512_l1_0.001_l2_64_l3_00_SL_400_encdim_155,2,0.188037562,0.235824489,0.246580721,512,0.001,64,400
Test_01_HU_512_l1_0.001_l2_64_l3_00_SL_400_encdim_155,3,0.205978067,0.23559534,0.243746553,512,0.001,64,400
Test_01_HU_512_l1_0.001_l2_64_l3_00_SL_400_encdim_155,1,,0.264214147,0.458464159,512,0.001,64,400
Test_01_HU_512_l1_0.001_l2_08_l3_00_SL_400_encdim_155,2,0.151822745,0.216330702,0.229758425,512,0.001,8,400
Test_01_HU_512_l1_0.001_l2_08_l3_00_SL_400_encdim_155,3,0.169858281,0.22978025,0.232961723,512,0.001,8,400
Test_01_HU_512_l1_0.001_l2_08_l3_00_SL_400_encdim_155,1,0.18303682,0.229304006,0.238646642,512,0.001,8,400
Test_01_HU_512_l1_0.001_l2_256_l3_00_SL_400_encdim_155,2,0.450714698,0.313787413,0.309195563,512,0.001,256,400
Test_01_HU_512_l1_0.001_l2_256_l3_00_SL_400_encdim_155,3,,0.425427941,,512,0.001,256,400
Test_01_HU_512_l1_0.001_l2_256_l3_00_SL_400_encdim_155,1,,0.32949538,0.415771667,512,0.001,256,400
Test_01_HU_512_l1_0.001_l2_0.1_l3_00_SL_400_encdim_155,2,0.171889586,0.260651958,0.520597226,512,0.001,0.1,400
Test_01_HU_512_l1_0.001_l2_0.1_l3_00_SL_400_encdim_155,3,0.17102229,0.283386606,0.54363078,512,0.001,0.1,400
Test_01_HU_512_l1_0.001_l2_0.1_l3_00_SL_400_encdim_155,1,0.171029041,0.282858918,0.561131244,512,0.001,0.1,400
Test_01_HU_512_l1_0.001_l2_01_l3_00_SL_400_encdim_155,2,,nan,,512,0.001,1,400
Test_01_HU_512_l1_0.001_l2_01_l3_00_SL_400_encdim_155,3,0.178703463,0.259424102,0.408282148,512,0.001,1,400
Test_01_HU_512_l1_0.001_l2_01_l3_00_SL_400_encdim_155,1,0.18109199,0.271193613,0.604515977,512,0.001,1,400
