Models,Runs,Condition,NMSE,CorrDistance,PSE,Hidden,Lambda1,Lambda2,SequenceLength
Test_01_HU_512_l1_0.001_l2_0.1_l3_00_SL_400_encdim_155,001,train,0.0019153934276372002,0.050338924060762597,0.014906825193425472,512,0.001,0.1,400
Test_01_HU_512_l1_0.001_l2_0.1_l3_00_SL_400_encdim_155,001,test,0.565604101234203,0.17358307944995044,0.08458731460692341,512,0.001,0.1,400
Test_01_HU_512_l1_0.001_l2_0.1_l3_00_SL_400_encdim_155,002,train,0.001868946753259153,0.05127282853144581,0.014718284973870822,512,0.001,0.1,400
Test_01_HU_512_l1_0.001_l2_0.1_l3_00_SL_400_encdim_155,002,test,0.5503858611176838,0.21356573259253553,0.0859758539931057,512,0.001,0.1,400
Test_01_HU_512_l1_0.001_l2_0.1_l3_00_SL_400_encdim_155,003,train,0.002015892114200742,0.05888765988052198,0.014799318555173082,512,0.001,0.1,400
Test_01_HU_512_l1_0.001_l2_0.1_l3_00_SL_400_encdim_155,003,test,0.5331557714685914,0.09233081013577607,0.08794515582785917,512,0.001,0.1,400
Test_01_HU_512_l1_0.001_l2_01_l3_00_SL_400_encdim_155,001,train,0.03944613561853503,0.2194040734827342,0.0637421848617883,512,0.001,1.0,400
Test_01_HU_512_l1_0.001_l2_01_l3_00_SL_400_encdim_155,001,test,0.6457009803818073,0.23792375640135216,0.15247557026293992,512,0.001,1.0,400
Test_01_HU_512_l1_0.001_l2_01_l3_00_SL_400_encdim_155,002,train,,,,512,0.001,1.0,400
Test_01_HU_512_l1_0.001_l2_01_l3_00_SL_400_encdim_155,002,test,,,,512,0.001,1.0,400
Test_01_HU_512_l1_0.001_l2_01_l3_00_SL_400_encdim_155,003,train,0.016809358559900296,0.23602386006656217,0.04783288161651907,512,0.001,1.0,400
Test_01_HU_512_l1_0.001_l2_01_l3_00_SL_400_encdim_155,003,test,0.5055491429864196,0.14205816353929338,0.1029953649227375,512,0.001,1.0,400
Test_01_HU_512_l1_0.001_l2_08_l3_00_SL_400_encdim_155,001,train,0.0232889745380501,0.40649659735437,0.06367604041297423,512,0.001,8.0,400
Test_01_HU_512_l1_0.001_l2_08_l3_00_SL_400_encdim_155,001,test,0.34991999239253346,0.18222291284652667,0.06517938470558507,512,0.001,8.0,400
Test_01_HU_512_l1_0.001_l2_08_l3_00_SL_400_encdim_155,002,train,0.02348946500614885,0.40011956451998004,0.062048582790408605,512,0.001,8.0,400
Test_01_HU_512_l1_0.001_l2_08_l3_00_SL_400_encdim_155,002,test,0.34084472104746966,0.09956717292144354,0.07420704512634138,512,0.001,8.0,400
Test_01_HU_512_l1_0.001_l2_08_l3_00_SL_400_encdim_155,003,train,0.023757628612409737,0.4269498502503262,0.062482895460074114,512,0.001,8.0,400
Test_01_HU_512_l1_0.001_l2_08_l3_00_SL_400_encdim_155,003,test,0.34242228821356546,0.12050364860051951,0.07065805987535771,512,0.001,8.0,400
Test_01_HU_512_l1_0.001_l2_256_l3_00_SL_400_encdim_155,001,train,0.11632851301996644,0.43702086393925427,0.06991646598210455,512,0.001,256.0,400
Test_01_HU_512_l1_0.001_l2_256_l3_00_SL_400_encdim_155,001,test,0.33950786770437846,0.1619636416604882,0.06935105831087039,512,0.001,256.0,400
Test_01_HU_512_l1_0.001_l2_256_l3_00_SL_400_encdim_155,002,train,0.11417471639691733,0.43354173519639716,0.0701280835491929,512,0.001,256.0,400
Test_01_HU_512_l1_0.001_l2_256_l3_00_SL_400_encdim_155,002,test,0.3320422273366421,0.13779259319891718,0.07003752067891467,512,0.001,256.0,400
Test_01_HU_512_l1_0.001_l2_256_l3_00_SL_400_encdim_155,003,train,0.11470934185765043,0.4247410349758802,0.06855759610880131,512,0.001,256.0,400
Test_01_HU_512_l1_0.001_l2_256_l3_00_SL_400_encdim_155,003,test,0.34682386639091417,0.1484195017946428,0.07353256635452352,512,0.001,256.0,400
Test_01_HU_512_l1_0.001_l2_64_l3_00_SL_400_encdim_155,001,train,0.05208980371566316,0.4165159239507371,0.06768532240088307,512,0.001,64.0,400
Test_01_HU_512_l1_0.001_l2_64_l3_00_SL_400_encdim_155,001,test,0.36840636500317486,0.1941622135776463,0.07377272402814572,512,0.001,64.0,400
Test_01_HU_512_l1_0.001_l2_64_l3_00_SL_400_encdim_155,002,train,0.04897699158556346,0.4184270432781311,0.06766155957724423,512,0.001,64.0,400
Test_01_HU_512_l1_0.001_l2_64_l3_00_SL_400_encdim_155,002,test,0.36628848247826684,0.12658922513129803,0.07047375783945826,512,0.001,64.0,400
Test_01_HU_512_l1_0.001_l2_64_l3_00_SL_400_encdim_155,003,train,0.051352912914996336,0.4115459444981944,0.06826071352976316,512,0.001,64.0,400
Test_01_HU_512_l1_0.001_l2_64_l3_00_SL_400_encdim_155,003,test,0.3889676298708946,0.1121760943302672,0.07026322364445953,512,0.001,64.0,400
