Models,Runs,Condition,NMSE,CorrDistance,PSE,Hidden,Lambda1,Lambda2,SequenceLength
S_Test_annealing_cont_02H128_lm1_0.1_lm2_00_SL_400_encdim_65,001,train,0.0027849567454401774,0.07701721827326674,0.013924822459642858,128,0.001,0.1,400
S_Test_annealing_cont_02H128_lm1_0.1_lm2_00_SL_400_encdim_65,001,test,0.8031538480985909,0.3806330791027225,0.054346402619930935,128,0.001,0.1,400
S_Test_annealing_cont_02H128_lm1_0.1_lm2_00_SL_400_encdim_65,002,train,0.002689535338149847,0.08053798808858288,0.013740563893790681,128,0.001,0.1,400
S_Test_annealing_cont_02H128_lm1_0.1_lm2_00_SL_400_encdim_65,002,test,0.7678155492222868,0.2786123038382581,0.05586481807189024,128,0.001,0.1,400
S_Test_annealing_cont_02H128_lm1_0.1_lm2_00_SL_400_encdim_65,003,train,0.0027650981839031645,0.06694950495613129,0.013345425693075449,128,0.001,0.1,400
S_Test_annealing_cont_02H128_lm1_0.1_lm2_00_SL_400_encdim_65,003,test,0.876535721954424,0.2354570822641847,0.05846548341081353,128,0.001,0.1,400
S_Test_annealing_cont_02H128_lm1_01_lm2_00_SL_400_encdim_65,001,train,0.019344501771624795,0.41451064426793,0.044344356344067776,128,0.001,1.0,400
S_Test_annealing_cont_02H128_lm1_01_lm2_00_SL_400_encdim_65,001,test,0.7216723469446878,0.5298268637609996,0.05112534260411923,128,0.001,1.0,400
S_Test_annealing_cont_02H128_lm1_01_lm2_00_SL_400_encdim_65,002,train,0.01985947750951535,0.4553026978378146,0.04731183273650605,128,0.001,1.0,400
S_Test_annealing_cont_02H128_lm1_01_lm2_00_SL_400_encdim_65,002,test,0.7174785457376857,0.18906564186271585,0.06036233258984316,128,0.001,1.0,400
S_Test_annealing_cont_02H128_lm1_01_lm2_00_SL_400_encdim_65,003,train,0.02130432194997024,0.40222411452490314,0.04383275197832888,128,0.001,1.0,400
S_Test_annealing_cont_02H128_lm1_01_lm2_00_SL_400_encdim_65,003,test,0.7092481792758918,0.1243613340777623,0.0503391205119061,128,0.001,1.0,400
S_Test_annealing_cont_02H128_lm1_08_lm2_00_SL_400_encdim_65,001,train,0.08657589549790112,0.5521723376847844,0.0589952203629382,128,0.001,8.0,400
S_Test_annealing_cont_02H128_lm1_08_lm2_00_SL_400_encdim_65,001,test,0.7389435590572248,0.13678675662634476,0.054642074725880535,128,0.001,8.0,400
S_Test_annealing_cont_02H128_lm1_08_lm2_00_SL_400_encdim_65,002,train,0.08776142398380313,0.5063273039363754,0.05682687227252988,128,0.001,8.0,400
S_Test_annealing_cont_02H128_lm1_08_lm2_00_SL_400_encdim_65,002,test,0.5738265808660071,0.16003756096748253,0.05003055997040314,128,0.001,8.0,400
S_Test_annealing_cont_02H128_lm1_08_lm2_00_SL_400_encdim_65,003,train,0.08935425002303128,0.49653113875635396,0.057124169121859324,128,0.001,8.0,400
S_Test_annealing_cont_02H128_lm1_08_lm2_00_SL_400_encdim_65,003,test,0.66363201229673,0.11488879315988991,0.058079906483452806,128,0.001,8.0,400
S_Test_annealing_cont_02H128_lm1_256_lm2_00_SL_400_encdim_65,001,train,0.24896259412412194,0.5935548421969787,0.06753072898822124,128,0.001,256.0,400
S_Test_annealing_cont_02H128_lm1_256_lm2_00_SL_400_encdim_65,001,test,0.41892825879025625,0.2080750966010709,0.05776342760836162,128,0.001,256.0,400
S_Test_annealing_cont_02H128_lm1_256_lm2_00_SL_400_encdim_65,002,train,0.2508311280669357,0.6405771631347571,0.06499484074862001,128,0.001,256.0,400
S_Test_annealing_cont_02H128_lm1_256_lm2_00_SL_400_encdim_65,002,test,0.3805521411828522,0.2086435042521304,0.05314460253523588,128,0.001,256.0,400
S_Test_annealing_cont_02H128_lm1_256_lm2_00_SL_400_encdim_65,003,train,0.25352358606692277,0.602715747717271,0.07204975677689535,128,0.001,256.0,400
S_Test_annealing_cont_02H128_lm1_256_lm2_00_SL_400_encdim_65,003,test,0.43406789171654964,0.12376190469195797,0.05865133318718797,128,0.001,256.0,400
S_Test_annealing_cont_02H128_lm1_64_lm2_00_SL_400_encdim_65,001,train,0.17124927521378613,0.5878959437632576,0.06560787682000928,128,0.001,64.0,400
S_Test_annealing_cont_02H128_lm1_64_lm2_00_SL_400_encdim_65,001,test,0.48611854001079335,0.36033247236771127,0.05522489689399705,128,0.001,64.0,400
S_Test_annealing_cont_02H128_lm1_64_lm2_00_SL_400_encdim_65,002,train,0.1733540463069964,0.532885878536772,0.06582105465532402,128,0.001,64.0,400
S_Test_annealing_cont_02H128_lm1_64_lm2_00_SL_400_encdim_65,002,test,0.4735888095878181,0.31120830417582634,0.059545824258254595,128,0.001,64.0,400
S_Test_annealing_cont_02H128_lm1_64_lm2_00_SL_400_encdim_65,003,train,0.1726478123003394,0.5505529505990409,0.06434694328292385,128,0.001,64.0,400
S_Test_annealing_cont_02H128_lm1_64_lm2_00_SL_400_encdim_65,003,test,0.4899675498937722,0.18309699823791808,0.05556064426557223,128,0.001,64.0,400
S_Test_annealing_cont_02H256_lm1_0.1_lm2_00_SL_400_encdim_65,001,train,0.001883611959455401,0.05450945779207622,0.011548405856034515,256,0.001,0.1,400
S_Test_annealing_cont_02H256_lm1_0.1_lm2_00_SL_400_encdim_65,001,test,0.7364293396682479,0.12925543442528514,0.04795604110050312,256,0.001,0.1,400
S_Test_annealing_cont_02H256_lm1_0.1_lm2_00_SL_400_encdim_65,002,train,0.0020580122095162417,0.06432171164043976,0.011524858177002563,256,0.001,0.1,400
S_Test_annealing_cont_02H256_lm1_0.1_lm2_00_SL_400_encdim_65,002,test,0.6935024492803495,0.3517793043002888,0.06281343820936713,256,0.001,0.1,400
S_Test_annealing_cont_02H256_lm1_0.1_lm2_00_SL_400_encdim_65,003,train,0.0019697905854991404,0.05284287866327318,0.011901614414465002,256,0.001,0.1,400
S_Test_annealing_cont_02H256_lm1_0.1_lm2_00_SL_400_encdim_65,003,test,0.7896042094891891,0.2758231058391104,0.048126608293912465,256,0.001,0.1,400
