Model,Run,lambda_1,lambda_2,Euclidean_dist,Euclidean_dist_sem,DTW_dist,DTW_dist_sem,Correlation,Correlation_sem,Variance_W2,Variance_W1,No_info_unitsW2,No_info_unitsW1,Info_unitsW2,Info_unitsW1,Distance_W2,Distance_W1,Generalization,Generalization_sem,Generalization_mark,Generalization_mark_sem
TF0.05H40la1_0.1la2_0.2SL100,1.0,0.1,0.2,0.619113195,0.018046763,2.698801219,0.193459639,0.649483681,0.030219996,0.0003085448988713,0.0003190664865542,0.425,0.225,0.575,0.775,0.0053742104617076,0.0053953270231966,0.3502508679404855,0.0256463426583902,3.6341874206351408,0.6577115766549771
TF0.05H40la1_0.5la2_0.5SL100,1.0,0.5,0.5,0.556621496,0.027069406,0.0,0.0,0.478029013,0.02227425,0.001142666558735,0.0011915860231965,0.325,0.3,0.675,0.7,0.0122423633524964,0.0063839148640529,0.1607990334741771,0.0185840102583598,16.632329280972186,8.65402496285024
TF0.05H40la1_0.1la2_0.2SL100,2.0,0.1,0.2,0.603070655,0.02833258,3.157095987,0.22670636,0.538382232,0.045525189,0.0024190279655158,0.0025614132173359,0.0,0.0,1.0,1.0,0.0172747265561437,0.0106704173259396,0.3255255226977169,0.0434009603943049,5.671598004243217,1.5734196020840872
TF0.05H40la1_0.1la2_0.2SL100,3.0,0.1,0.2,0.599226796,0.017080279,3.428777523,0.264773484,0.502306938,0.04062816,0.0023605080787092,0.0025128868874162,0.0,0.0,1.0,1.0,0.0167909777823604,0.0105706043329191,0.2926446727709845,0.0453018361186966,6.555967978062218,1.3029585705690483
TF0.05H40la1_0.1la2_0.2SL100,4.0,0.1,0.2,0.598422309,0.020087652,3.051847429,0.185125157,0.504668117,0.042115072,0.0025141017977148,0.0026623934973031,0.0,0.0,1.0,1.0,0.0170216661818608,0.0108342374517803,0.2902757734060287,0.0445462726768888,8.10893797108521,2.477210430369304
TF0.05H40la1_0.1la2_0.2SL100,5.0,0.1,0.2,0.628475219,0.025183748,3.296209669,0.388453938,0.564191401,0.051505091,0.0023750979453325,0.0025123097002506,0.0,0.0,1.0,1.0,0.0166398863598895,0.0105599506063864,0.3314987585879862,0.0450720364481251,8.991528172516476,3.240466124562652
TF0.05H40la1_0.1la2_0.2SL100,6.0,0.1,0.2,0.603868199,0.02336008,3.135611905,0.233691269,0.527282953,0.039410384,0.002469791797921,0.0026819624472409,0.0,0.0,1.0,1.0,0.0171552746846038,0.0110289474619421,0.3181390220066532,0.0381734047039126,5.505382202106242,1.5405117022342405
TF0.05H40la1_0.3la2_0.2SL100,1.0,0.3,0.2,0.588934302,0.021947241,3.537074893,0.290006145,0.505417705,0.031526587,0.0028063443023711,0.003090207464993,0.0,0.0,1.0,1.0,0.0251534481525399,0.0180331112865976,0.2243119693361222,0.0327202009014054,18.83928626940816,8.457696672066074
TF0.05H40la1_0.1la2_0.3SL100,1.0,0.1,0.3,0.613589669,0.017611416,2.938686918,0.183331553,0.607374787,0.026947974,,0.0003125869552604,1.0,0.9,0.0,0.1,,0.0047320175067723,0.3101158716715872,0.0357775138879472,4.361039117841022,0.5625013519372533
TF0.05H40la1_0.1la2_0.5SL100,1.0,0.1,0.5,0.594128858,0.018759729,3.173071205,0.237039171,0.546660483,0.028761099,,,1.0,1.0,0.0,0.0,,,0.1972654268145561,0.0286548083667033,9.43155728141786,2.279702843900945
TF0.05H40la1_0.1la2_0.8SL100,1.0,0.1,0.8,0.578755145,0.020399176,3.355778501,0.229302041,0.511141419,0.025326146,,,1.0,1.0,0.0,0.0,,,0.1271444819867611,0.0194735571453118,19.85289946147841,7.017375436981195
TF0.05H40la1_0.2la2_0.2SL100,1.0,0.2,0.2,0.58451839,0.024949502,6.54558023,1.354071003,0.471840382,0.060153319,0.0032681063748896,0.003599849063903,0.0,0.0,1.0,1.0,0.0239231055887494,0.0164515998513592,0.3060924122110009,0.0441623402053105,6.978356177388056,1.9863673549370515
TF0.05H40la1_0.2la2_0.3SL100,1.0,0.2,0.3,0.605528996,0.024306517,3.185728262,0.245414015,0.553271651,0.037994154,0.0025072526186704,0.0027797794900834,0.0,0.0,1.0,1.0,0.0177420346020942,0.0107649117221638,0.2663936551660299,0.0337287673708665,7.957858191599222,2.563252044329018
TF0.05H40la1_0.2la2_0.5SL100,1.0,0.2,0.5,0.602282696,0.020658465,3.018608841,0.101526754,0.543755412,0.026197171,0.0013668297324329,0.0012407418107613,0.0,0.0,1.0,1.0,0.0110867111493166,0.0057334788809407,0.2396023113280534,0.0228783367837227,5.582774763115182,0.9997191402913784
TF0.05H40la1_0.2la2_0.8SL100,1.0,0.2,0.8,0.556811739,0.02266344,4.267634285,0.507615757,0.447011858,0.036340095,0.0006790108163841,0.0003420683497097,0.05,0.575,0.95,0.425,0.0069735510920244,0.0026861240305567,0.1709562009200453,0.0231971112753847,24.21571486753449,12.174994230619255
TF0.05H40la1_0.3la2_0.3SL100,1.0,0.3,0.3,0.554571245,0.023359694,0.0,0.0,0.398039281,0.043087364,0.002117397962138,0.0023913283366709,0.0,0.0,1.0,1.0,0.0189703104633851,0.011315442416548,0.216052965587005,0.039168388154389,36.54992943208822,19.464585399384884
TF0.05H40la1_0.3la2_0.5SL100,1.0,0.3,0.5,0.589924117,0.021607434,0.0,0.0,0.507323623,0.032631335,0.0012294652406126,0.0012443809537217,0.025,0.025,0.975,0.975,0.0124921041494852,0.0061509436025531,0.2257690064609051,0.0284216633782755,11.457489364399182,5.739050320312331
TF0.05H40la1_0.3la2_0.8SL100,1.0,0.3,0.8,0.581934098,0.018910391,0.0,0.0,0.49296245,0.026072146,0.0006605564849451,0.0005128768389113,0.05,0.35,0.95,0.65,0.0079849850949621,0.0033448729817782,0.152804796397686,0.018642871741705,11.722564969847255,2.7056959403623444
TF0.05H40la1_0.5la2_0.2SL100,1.0,0.5,0.2,0.594932915,0.023912819,0.0,0.0,0.533750951,0.026205499,0.0018749693408608,0.0019867368973791,0.0,0.0,1.0,1.0,0.0224225095927848,0.0169346527727498,0.2356768888290389,0.0304691578123748,7.963561453716606,2.2010621602633296
