Models,Runs,KLdist,PSE_NS,PSE_SS,Hidden,Lambda1,Lambda2,SequenceLength
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_200_encdim_65,002,,0.23562890956198285,,256,0.001,1.0,200
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_200_encdim_65,003,,0.24956379451373198,,256,0.001,1.0,200
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_200_encdim_65,001,0.26249831298053866,0.23041587805813815,0.30222642733833044,256,0.001,1.0,200
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_70_encdim_65,002,,0.524951803844691,,256,0.001,1.0,70
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_70_encdim_65,003,,0.52306271027982,,256,0.001,1.0,70
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_70_encdim_65,001,,nan,,256,0.001,1.0,70
S_Test_annealing_cont_02H128_lm1_08_lm2_00_SL_400_encdim_65,002,0.4629514999970749,0.2282395337740965,,128,0.001,8.0,400
S_Test_annealing_cont_02H128_lm1_08_lm2_00_SL_400_encdim_65,003,0.31629718727080236,0.22029220344293873,0.2974028497262312,128,0.001,8.0,400
S_Test_annealing_cont_02H128_lm1_08_lm2_00_SL_400_encdim_65,001,0.6890771009156287,0.22563468407068663,,128,0.001,8.0,400
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_400_encdim_65,002,0.3083431212969404,0.2241142906945978,0.3175417821298357,256,0.001,1.0,400
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_400_encdim_65,003,0.22617119065133937,0.24153393434871573,0.3472156605998291,256,0.001,1.0,400
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_400_encdim_65,001,0.256441796185277,0.22769314663037557,0.31933218369470806,256,0.001,1.0,400
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_300_encdim_65,002,0.26147719624092786,0.21232328447439622,0.29802065987036,256,0.001,1.0,300
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_300_encdim_65,003,0.28339737624669753,0.24252731790588267,0.33197528925128306,256,0.001,1.0,300
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_300_encdim_65,001,0.2795973587271653,0.21772215235982015,0.28831606899971823,256,0.001,1.0,300
S_Test_annealing_cont_02H32_lm1_8.0_lm2_00_SL_300_encdim_65,002,0.3871693711627837,0.2542633900360082,,32,0.001,8.0,300
S_Test_annealing_cont_02H32_lm1_8.0_lm2_00_SL_300_encdim_65,003,0.6269689207540857,0.2641697632508629,,32,0.001,8.0,300
S_Test_annealing_cont_02H32_lm1_8.0_lm2_00_SL_300_encdim_65,001,0.6096910125148514,0.2702560610096814,,32,0.001,8.0,300
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_200_encdim_65,002,1.4485182548371132,0.3115392887680768,,64,0.001,1.0,200
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_200_encdim_65,003,0.6305913535345878,0.24854442941057672,,64,0.001,1.0,200
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_200_encdim_65,001,0.5614191294079711,0.23155921323069412,0.4000687784020194,64,0.001,1.0,200
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_70_encdim_65,002,4.422817456910599,0.3941324338482164,,64,0.001,1.0,70
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_70_encdim_65,003,,0.4756193568340641,,64,0.001,1.0,70
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_70_encdim_65,001,,0.37752253009155917,,64,0.001,1.0,70
S_Test_annealing_cont_02H512_lm1_1.0_lm2_00_SL_400_encdim_65,002,0.22552076608259625,0.2785062145784707,0.41747014944403577,512,0.001,1.0,400
S_Test_annealing_cont_02H512_lm1_1.0_lm2_00_SL_400_encdim_65,003,0.21673432180305083,0.3159291576882688,0.47780873248430406,512,0.001,1.0,400
S_Test_annealing_cont_02H512_lm1_1.0_lm2_00_SL_400_encdim_65,001,0.2140242563524749,0.28208806372788153,0.4292520691543179,512,0.001,1.0,400
S_Test_annealing_cont_02H128_lm1_256_lm2_00_SL_400_encdim_65,002,,0.29894448395878387,,128,0.001,256.0,400
S_Test_annealing_cont_02H128_lm1_256_lm2_00_SL_400_encdim_65,003,,0.4204491389312613,,128,0.001,256.0,400
S_Test_annealing_cont_02H128_lm1_256_lm2_00_SL_400_encdim_65,001,,0.24208796440909228,,128,0.001,256.0,400
S_Test_annealing_cont_02H128_lm1_64_lm2_00_SL_400_encdim_65,002,0.307030331222633,0.22935034143425903,0.29857175855768664,128,0.001,64.0,400
S_Test_annealing_cont_02H128_lm1_64_lm2_00_SL_400_encdim_65,003,0.5335462788627562,0.27657102035404985,,128,0.001,64.0,400
S_Test_annealing_cont_02H128_lm1_64_lm2_00_SL_400_encdim_65,001,1.283923003990524,0.22489678301064167,0.395692824351582,128,0.001,64.0,400
S_Test_annealing_cont_02H512_lm1_8.0_lm2_00_SL_400_encdim_65,002,0.22914613089349647,0.2654957454558222,0.3353972366055485,512,0.001,8.0,400
S_Test_annealing_cont_02H512_lm1_8.0_lm2_00_SL_400_encdim_65,003,0.21579215578780173,0.2605949081664505,0.32241141281649366,512,0.001,8.0,400
S_Test_annealing_cont_02H512_lm1_8.0_lm2_00_SL_400_encdim_65,001,0.21615534964779046,0.2820692913793937,0.37055754645629957,512,0.001,8.0,400
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_400_encdim_65,002,0.5599468178884809,0.23376773561943126,0.3579827284392053,64,0.001,1.0,400
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_400_encdim_65,003,,0.2508328697685777,,64,0.001,1.0,400
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_400_encdim_65,001,,0.2933491698018927,,64,0.001,1.0,400
S_Test_annealing_cont_02H512_lm1_256_lm2_00_SL_400_encdim_65,002,,0.23434365858502407,0.24930522582823764,512,0.001,256.0,400
S_Test_annealing_cont_02H512_lm1_256_lm2_00_SL_400_encdim_65,003,,0.24455280165059398,,512,0.001,256.0,400
S_Test_annealing_cont_02H512_lm1_256_lm2_00_SL_400_encdim_65,001,0.19116878740795204,0.23871337648878416,0.2496986566733893,512,0.001,256.0,400
S_Test_annealing_cont_02H256_lm1_256_lm2_00_SL_400_encdim_65,002,,0.24864424377981897,,256,0.001,256.0,400
S_Test_annealing_cont_02H256_lm1_256_lm2_00_SL_400_encdim_65,003,,0.24891786884018452,0.3623224179338658,256,0.001,256.0,400
S_Test_annealing_cont_02H256_lm1_256_lm2_00_SL_400_encdim_65,001,,nan,,256,0.001,256.0,400
S_Test_annealing_cont_02H256_lm1_64_lm2_00_SL_400_encdim_65,002,0.23135924173694525,0.22370139574864775,0.2491115723478947,256,0.001,64.0,400
S_Test_annealing_cont_02H256_lm1_64_lm2_00_SL_400_encdim_65,003,0.2550174556823547,0.2386538111271006,0.243450546340969,256,0.001,64.0,400
S_Test_annealing_cont_02H256_lm1_64_lm2_00_SL_400_encdim_65,001,0.30953543660114874,0.24487752934786006,0.2468457936718766,256,0.001,64.0,400
S_Test_annealing_cont_02H256_lm1_0.1_lm2_00_SL_400_encdim_65,002,0.24366211548132446,0.2431201087385202,0.5116208443092422,256,0.001,0.1,400
S_Test_annealing_cont_02H256_lm1_0.1_lm2_00_SL_400_encdim_65,003,0.2574424355403117,0.2425186376890277,0.5118283837322175,256,0.001,0.1,400
S_Test_annealing_cont_02H256_lm1_0.1_lm2_00_SL_400_encdim_65,001,0.22777292412906708,0.25954824690315187,0.5572480121924545,256,0.001,0.1,400
S_Test_annealing_cont_02H256_lm1_08_lm2_00_SL_400_encdim_65,002,0.24594921606999523,0.23120218114973085,0.28590573946294295,256,0.001,8.0,400
S_Test_annealing_cont_02H256_lm1_08_lm2_00_SL_400_encdim_65,003,0.2818415283094318,0.2120069730835794,0.2980978689706367,256,0.001,8.0,400
S_Test_annealing_cont_02H256_lm1_08_lm2_00_SL_400_encdim_65,001,0.2581128038073443,0.239070516154826,0.34139613946077324,256,0.001,8.0,400
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_300_encdim_65,002,0.4168750812262278,0.23751859484914292,,64,0.001,1.0,300
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_300_encdim_65,003,0.7331597946547427,0.271386823113442,,64,0.001,1.0,300
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_300_encdim_65,001,0.4962838496088136,0.23245129817546273,,64,0.001,1.0,300
S_Test_annealing_cont_02H128_lm1_0.1_lm2_00_SL_400_encdim_65,002,0.28316944990997794,0.23410290919831522,,128,0.001,0.1,400
S_Test_annealing_cont_02H128_lm1_0.1_lm2_00_SL_400_encdim_65,003,0.25508933766625197,0.24015832601569065,0.5466182894135041,128,0.001,0.1,400
S_Test_annealing_cont_02H128_lm1_0.1_lm2_00_SL_400_encdim_65,001,0.2774283214365608,0.22409294201195262,0.5344443192708696,128,0.001,0.1,400
S_Test_annealing_cont_02H32_lm1_1.0_lm2_00_SL_300_encdim_65,002,,0.268196399851905,,32,0.001,1.0,300
S_Test_annealing_cont_02H32_lm1_1.0_lm2_00_SL_300_encdim_65,003,,0.48853959245856715,,32,0.001,1.0,300
S_Test_annealing_cont_02H32_lm1_1.0_lm2_00_SL_300_encdim_65,001,0.8933175148163084,0.260263649028502,,32,0.001,1.0,300
S_Test_annealing_cont_02H128_lm1_01_lm2_00_SL_400_encdim_65,002,,0.43109909378912,0.3518646325568848,128,0.001,1.0,400
S_Test_annealing_cont_02H128_lm1_01_lm2_00_SL_400_encdim_65,003,0.48049976109086395,0.23015148758538784,,128,0.001,1.0,400
S_Test_annealing_cont_02H128_lm1_01_lm2_00_SL_400_encdim_65,001,1.2524896145264193,0.3220601939096078,,128,0.001,1.0,400
S_Test_annealing_cont_02H32_lm1_0.1_lm2_00_SL_300_encdim_65,002,0.35769522552337896,0.2285112663613746,,32,0.001,0.1,300
S_Test_annealing_cont_02H32_lm1_0.1_lm2_00_SL_300_encdim_65,003,0.3653476238137502,0.2179214183988419,0.5070897151549717,32,0.001,0.1,300
