Models,Runs,Condition,NMSE,CorrDistance,PSE,Hidden,Lambda1,Lambda2,SequenceLength
Test_01_HU_512_l1_0.001_l2_08_l3_00_SL_400_encdim_155,001,train,0.0232889745380501,0.406496604876381,0.06367604041297423,512,0.001,8.0,400
Test_01_HU_512_l1_0.001_l2_08_l3_00_SL_400_encdim_155,001,test,0.34991999239253346,0.18222289375747713,0.06517938470558507,512,0.001,8.0,400
Test_01_HU_512_l1_0.001_l2_08_l3_00_SL_400_encdim_155,002,train,0.02348946500614885,0.40011957639313966,0.062048582790408605,512,0.001,8.0,400
Test_01_HU_512_l1_0.001_l2_08_l3_00_SL_400_encdim_155,002,test,0.34084472104746966,0.09956697709453302,0.07420704512634138,512,0.001,8.0,400
Test_01_HU_512_l1_0.001_l2_08_l3_00_SL_400_encdim_155,003,train,0.023757628612409737,0.42694987295996795,0.062482895460074114,512,0.001,8.0,400
Test_01_HU_512_l1_0.001_l2_08_l3_00_SL_400_encdim_155,003,test,0.34242228821356546,0.12050365301738318,0.07065805987535771,512,0.001,8.0,400
Test_01_HU_512_l1_0.001_l2_256_l3_00_SL_400_encdim_155,001,train,0.11632851301996644,0.43702083757572485,0.06991646598210455,512,0.001,256.0,400
Test_01_HU_512_l1_0.001_l2_256_l3_00_SL_400_encdim_155,001,test,0.33950786770437846,0.16196361828732725,0.06935105831087039,512,0.001,256.0,400
Test_01_HU_512_l1_0.001_l2_256_l3_00_SL_400_encdim_155,002,train,0.11417471639691733,0.43354172250721396,0.0701280835491929,512,0.001,256.0,400
Test_01_HU_512_l1_0.001_l2_256_l3_00_SL_400_encdim_155,002,test,0.3320422273366421,0.13779260881988795,0.07003752067891467,512,0.001,256.0,400
Test_01_HU_512_l1_0.001_l2_256_l3_00_SL_400_encdim_155,003,train,0.11470934185765043,0.4247410125537702,0.06855759610880131,512,0.001,256.0,400
Test_01_HU_512_l1_0.001_l2_256_l3_00_SL_400_encdim_155,003,test,0.34682386639091417,0.14841930455147334,0.07353256635452352,512,0.001,256.0,400
Test_01_HU_512_l1_0.001_l2_64_l3_00_SL_400_encdim_155,001,train,0.05208980371566316,0.4165159594056619,0.06768532240088307,512,0.001,64.0,400
Test_01_HU_512_l1_0.001_l2_64_l3_00_SL_400_encdim_155,001,test,0.36840636500317486,0.1941622690305811,0.07377272402814572,512,0.001,64.0,400
Test_01_HU_512_l1_0.001_l2_64_l3_00_SL_400_encdim_155,002,train,0.04897699158556346,0.4184270180718508,0.06766155957724423,512,0.001,64.0,400
Test_01_HU_512_l1_0.001_l2_64_l3_00_SL_400_encdim_155,002,test,0.36628848247826684,0.1265894099720078,0.07047375783945826,512,0.001,64.0,400
Test_01_HU_512_l1_0.001_l2_64_l3_00_SL_400_encdim_155,003,train,0.051352912914996336,0.41154593627765135,0.06826071352976316,512,0.001,64.0,400
Test_01_HU_512_l1_0.001_l2_64_l3_00_SL_400_encdim_155,003,test,0.3889676298708946,0.11217616021181234,0.07026322364445953,512,0.001,64.0,400
